timestamp,close,bottom_label,bottom_prob,fwd_pred_1,fwd_pred_2,fwd_pred_3,fwd_pred_4,fwd_pred_5,fwd_pred_6,fwd_pred_7,fwd_pred_8,fwd_pred_9,fwd_pred_10,fwd_pred_11,fwd_pred_12
473,8763.256527276786,0,0.2097849584177122,8762.372551943734,8758.912888023118,8771.814615799069,8753.613894552966,8764.794078295296,8765.938367570787,8768.600027577202,8781.094868310853,8742.667199521191,8753.107614734881,8758.236366337896,8770.930772667796
474,8865.99894743089,0,0.08551071272752503,8855.911894739367,8867.538185917969,8861.49965317999,8851.94321798657,8856.053266691662,8882.983733837573,8863.794784278769,8856.527808269142,8881.344702918974,8882.098579259835,8853.790249243417,8865.641502988874
475,8882.404990633882,0,0.0843890826678774,8890.994196851234,8888.66098482808,8864.919924676708,8870.573074308153,8887.052856497638,8885.085993309234,8871.638648135939,8879.216226076782,8907.139425496522,8883.393824717848,8884.81678767667,8891.263035320042
476,8875.52994485553,0,0.16180556670572024,8878.293820559698,8871.842027086097,8870.986578119662,8878.793885969524,8888.859887881172,8875.478089958548,8887.997250843075,8861.076269443747,8882.490335343478,8867.607326642612,8894.84466005732,8886.801828852578
477,8866.767588231922,0,0.1732549371587946,8850.938931796585,8852.757170523664,8872.688391807484,8861.0400943305,8860.015380150557,8862.386414484865,8856.76913860866,8871.451003894304,8884.86166879612,8876.107001787383,8866.559964734986,8853.331623116172
478,8921.012384106196,0,0.204300381741128,8906.50456742301,8934.921106188624,8919.692564474757,8916.348093891467,8917.87366979382,8937.249813749675,8926.198108717233,8919.226296908018,8931.401132167803,8887.069431394233,8921.713868613211,8926.474213720338
479,8938.06811712272,0,0.058892889879588864,8963.852075464018,8960.80031240656,8945.304496607609,8940.85725500689,8932.5399619953,8938.792131257998,8956.616954363151,8942.916375485176,8933.822755816662,8930.217979779163,8932.088476445853,8937.924557816023
480,8922.720189546657,0,0.08653260618290838,8914.796298992993,8917.520054822908,8907.732605827488,8913.241839147278,8912.807072965883,8936.149057562578,8931.183871462361,8911.104354805286,8916.16181137864,8936.211872762278,8941.715317393311,8929.512708191269
481,8924.31493341088,0,0.19535844308544387,8933.118454149475,8939.016171629108,8926.73045370238,8931.093165644466,8927.026841886502,8916.948203508193,8925.815611411057,8922.249845511275,8927.773574893354,8917.29401432251,8939.23609313996,8934.487645325939
482,8928.297413333188,0,0.15263730267003062,8920.315788328995,8937.7522123725,8918.701932014677,8930.308843031895,8942.251358711186,8931.513806724486,8943.911719085634,8906.405454947108,8903.424863106107,8929.29555526198,8940.281028210444,8938.175854438578
483,8966.561686191591,0,0.211987797690526,8954.499446352578,8949.673361056028,8967.277659535126,8970.15285720954,8966.628838662642,8979.765338719402,8965.818944006094,8987.262015464737,8958.196118771317,8975.980724518622,8956.86176950818,8945.11185274995
484,8926.937505077814,1,0.7006533741912807,8917.465636795194,8933.762933813001,8918.782929166366,8922.157694828116,8928.353166533972,8897.49196982744,8914.229951933827,8914.416712822765,8948.463840364317,8927.531476822074,8909.767528293301,8923.54962922748
485,8840.805978263528,0,0.19278895614112945,8847.455731390975,8848.000351852486,8833.756492693568,8843.3541279903,8848.099468264412,8852.435053869189,8848.70103324872,8833.76232211779,8836.978216219699,8845.971583284785,8838.577998985516,8829.34234213029
486,8907.684838791682,0,0.1116199791842324,8910.412172745593,8911.86558285919,8917.20779654182,8906.140382498344,8889.723634813023,8929.135980242725,8917.121438961103,8905.122015422741,8922.888492758137,8900.818493150502,8906.507326892459,8905.723195960112
487,8865.72910036977,0,0.13761441089494744,8872.646241327526,8862.778811972992,8860.353998602737,8867.160915866309,8850.94861770077,8895.34124369014,8872.800151242103,8828.857580967175,8847.903794542464,8835.21599695776,8849.835600082393,8887.542377397644
488,8903.210962731539,0,0.1920153253039858,8914.045724092131,8906.208334860976,8891.426653004854,8916.742337394195,8926.209172156814,8918.816502231439,8905.931243526986,8918.46813965842,8895.150969259212,8899.67760782306,8900.562148032244,8954.703279103167
489,8894.213541823852,0,0.20227183462844958,8913.979674751974,8877.279845958208,8893.75039068537,8891.533164465354,8896.155491032077,8885.827842228875,8896.432577648176,8881.568761880619,8908.120883303543,8877.388829971476,8868.820119489294,8861.048125460633
490,8892.801286781807,0,0.1963227367575165,8885.29210307753,8905.960300156119,8909.110999488614,8895.959729730612,8894.393905078683,8895.811048368145,8909.211081240064,8880.581796686798,8891.93951218034,8879.018965287174,8891.17645562195,8901.029209411168
491,8911.068417727576,0,0.2030266595402634,8920.851791395795,8918.675843559711,8901.38185850102,8911.025931324317,8892.933203570543,8910.413993631037,8905.996921531769,8874.974951896049,8923.141412600315,8910.40450219523,8902.971802135315,8915.62862574573
492,8905.827079506762,0,0.0468125099966919,8911.599116596883,8899.319487874565,8907.906609874959,8911.389875651224,8902.554053642387,8922.504778134411,8894.749540483053,8899.796990854207,8917.541260045424,8920.475193616816,8888.615358625078,8905.518247706057
493,8917.41501983865,0,0.1528250895267543,8922.841385258143,8904.411099628602,8917.883979398895,8928.166013126796,8913.001888338424,8939.72839749006,8919.533257390856,8900.178185713168,8927.974649836915,8939.033764409603,8913.766167993293,8923.11182353542
494,8862.862948024613,0,0.14026102402951113,8858.973475344656,8870.061590433443,8868.65062443253,8859.293125898612,8859.460390675613,8865.419251667214,8866.451647074247,8836.772118664783,8877.217724436943,8866.011467906237,8869.778200485136,8874.853586274205
495,8916.932717324635,0,0.11975505602849576,8910.604356550575,8910.989942072903,8910.387028376219,8914.685135337359,8904.07733666006,8916.8870692359,8913.30515023951,8889.56871471006,8924.623988327134,8931.443461911666,8923.473953814686,8924.712822173016
496,8914.067305046457,0,0.07104098175387204,8916.544335959154,8929.103471128894,8903.30590415342,8915.075351645952,8904.474625989116,8904.62762688904,8912.019419462398,8911.843848617502,8918.039604921636,8922.740993195977,8910.805067833859,8948.781540168027
497,8914.577090333705,0,0.10109308968937317,8912.06125489957,8896.336495269834,8898.690150883398,8910.084731547855,8915.725525994842,8906.669236411775,8936.328408815769,8918.686925165062,8932.90663371571,8898.14843064381,8915.745277820719,8908.80791193518
498,8901.566198828115,1,0.7113463079030448,8910.649073153005,8911.44962648201,8906.378356048317,8901.213842708226,8903.704054285265,8914.305505480206,8904.694193857373,8896.777137334098,8896.655103804047,8899.18248100993,8913.614155948439,8880.953754603031
499,8957.278530534759,0,0.15040151704595017,8967.923486973894,8956.221780827167,8970.786448029032,8957.280761218248,8957.182922509217,8957.759769493743,8964.919250192856,8961.295400884781,8953.182148099035,8953.427239613524,8990.368412263773,8953.342354053762
500,8978.28460268335,0,0.07310315877910264,8972.07506609556,8981.266608617565,8981.89891369828,8969.096194523798,8976.72762969303,8978.549753328556,8968.605496446618,8986.703809378618,8956.413909160123,8980.684187829249,8979.322267393041,8987.451173596242
501,9034.525488553812,0,0.2690348742937902,9038.019018145456,9035.348612746453,9045.348791654662,9031.214248496397,9030.363052792422,9037.71076071843,9020.444465283757,9015.967814583331,9046.758490114844,9044.810365798827,9039.373884357701,9037.159186039826
502,9046.772815659871,0,0.20735419686636175,9055.428229894504,9059.68506573557,9041.062330443912,9047.968788770684,9056.119626374428,9060.591655658409,9054.131359099618,9051.569066303447,9027.202839458074,9042.084688740142,9056.440778764649,9059.466993979846
503,9098.882318302545,0,0.18171868796453416,9095.327359633118,9100.421366084633,9093.155874700362,9101.681432330524,9083.345393328358,9095.249187395812,9092.794549519027,9101.308383664069,9096.433840650707,9090.824581640845,9092.99564989789,9119.707392149636
504,9117.028221187426,0,0.10739771018410346,9100.620687427792,9143.999033312288,9138.956070566299,9128.090033108372,9125.702524422592,9099.225002114437,9128.502787464016,9107.180878328285,9107.473834564975,9123.406277609045,9099.344578366941,9118.666263561612
505,9175.818181315253,0,0.09858590764166103,9168.52139480607,9170.364778441504,9180.531295781517,9151.489066161319,9176.237810852523,9163.959238546984,9201.931457735425,9207.360925119556,9175.57653769822,9171.439847709533,9199.006999542213,9146.691695628053
506,9096.810274136551,0,0.19281646644894446,9111.339490974588,9090.650482150219,9100.576725610536,9110.026353988493,9095.798958312202,9055.34958673845,9103.853087350659,9107.21005506692,9085.431770297708,9090.775765002232,9076.628305591807,9102.265104617696
507,9056.094003686447,0,0.23572878699118205,9053.060040406153,9047.498542084399,9071.91356949434,9044.768153237172,9063.193696186185,9058.95647518877,9067.886152962239,9041.230735872701,9066.725604202342,9076.87863875471,9057.840119108187,9059.082795070286
508,9060.554522939681,1,0.7710151544505768,9061.705522931978,9066.765041597586,9056.758016201391,9064.503598100982,9052.716032498909,9066.459438610671,9057.329802791766,9056.373931048616,9067.148042215134,9058.069883602308,9050.177554017995,9064.907665472385
509,8988.539883449652,0,0.06395417961032385,8985.102909794974,8984.364556986184,8987.385552424308,8988.01718796985,8986.47806229697,8972.948871237508,8995.401903696134,8977.562281139903,9003.955186232733,8972.666103783007,8966.857918496537,8980.148129500243
510,8958.242562737712,0,0.12192437598973199,8977.115235464229,8946.592201047953,8963.244303946649,8947.627536546292,8980.906773007026,8960.966085020691,8960.194940588426,8950.31616644269,8936.855161482881,8933.72977930029,8963.519509658443,8938.816978726005
511,8922.301764899557,0,0.23161847819482234,8926.573607872348,8914.335857303671,8921.261964470561,8923.434309705735,8914.807909571366,8920.253486916114,8905.985641877704,8926.889299235814,8906.770103201756,8898.022302214062,8897.59859551704,8928.237510247425
512,8937.841479014009,0,0.06712956012803377,8945.950648590753,8955.963425863865,8943.675922895021,8942.453175223916,8917.260073467505,8927.65763420103,8917.046339576367,8941.566174377196,8941.125257786842,8936.212900218996,8916.904037080794,8954.696870620988
513,8925.916652614538,0,0.054242708346112424,8926.756527503483,8908.095640216614,8918.479876238009,8924.46603105752,8926.866378670024,8928.648775653042,8905.046255216124,8932.863355276342,8909.679108546845,8916.999669622472,8908.410391596806,8937.36046979253
514,8859.895680679394,0,0.0862043562934171,8850.504465003629,8855.24148497346,8853.218116276654,8885.463792815917,8856.711694035064,8864.81450652711,8859.676997352011,8855.282755875225,8873.389687085852,8846.903095178315,8860.829915634486,8879.902330024053
515,8916.784471287148,1,0.6451879762142119,8937.078376729545,8914.194175532952,8932.363208194463,8899.781094524044,8912.903444805128,8914.827759846912,8920.899106825722,8909.960831638378,8904.00716437998,8910.053102841568,8921.932607368986,8910.059135063093
516,8989.064344555558,0,0.07635817139967135,8980.426986999468,8983.435017207132,8979.869892807355,8981.210558834497,8994.987775599813,8974.343874309192,9004.818716944406,8984.13778771333,8981.188600640287,8987.59188976869,8990.536420891656,9009.603517821199
517,8992.250484743212,0,0.09119935733056665,9006.139450494698,8990.554472605347,8985.93606404137,8975.9034468193,8997.855513573533,8994.056939875321,8982.825482250408,8993.775166888327,9007.581054591321,8994.174852257498,8999.558330837313,9010.963592830849
518,9095.706014847638,0,0.23884701459134458,9092.950348727429,9096.383946461316,9096.036530297106,9088.128004004328,9093.451691523822,9114.771911922473,9105.35471221419,9094.709077582182,9088.272046613049,9086.283277962131,9098.387207634742,9081.92835496099
519,9062.509833222297,0,0.19043593306078094,9056.142769523181,9071.585921513586,9060.960289965411,9075.331601043144,9058.489160404517,9049.918575034655,9070.105118788095,9055.444797112,9069.31240040709,9067.572633660111,9049.850272409414,9079.54603317097
520,9138.773037439292,0,0.03641632568673578,9133.790457939347,9140.043368643233,9138.833849272347,9140.903480456667,9135.342040024017,9153.923661898812,9156.89062429832,9147.457217156207,9124.958521049222,9157.932388779405,9129.265740507039,9129.28428292378
521,9234.841175851103,0,0.1340206526174738,9224.07843797384,9239.805071230823,9239.771151105262,9255.31903294161,9249.975028147071,9233.596161452559,9253.586517093641,9235.883350132846,9234.459038413986,9241.879098948959,9222.803536599122,9235.064089819618
522,9173.965163291745,0,0.2600688479612273,9175.58482724369,9178.814674749001,9182.354364587442,9168.570351628117,9151.159827167574,9171.946961714732,9166.784547972171,9172.208683849376,9202.281288152533,9188.496568675573,9186.263505462312,9162.424753677155
523,9065.38769934237,0,0.2366849193828479,9070.762052055155,9068.786668739727,9061.504299086948,9073.329276469352,9050.149122323945,9059.907619622198,9092.576288628552,9081.14051165026,9079.615679124956,9052.388683921403,9079.58510178635,9074.642069030446
524,9116.20771142412,0,0.05252663884593532,9114.420836649955,9106.271233400685,9117.872549977683,9111.393354894903,9119.172547572836,9116.329212429353,9130.487910128499,9112.684739796348,9129.366981105062,9125.164816240072,9112.608125126802,9103.42365175399
525,9072.074306269516,0,0.2192571933066853,9081.339519200257,9077.771338039509,9055.810634198631,9072.539061426232,9071.274363202301,9085.056703929407,9068.3768254732,9079.285201072349,9079.382520191413,9085.218185685771,9070.346309039891,9046.463046614088
526,9113.421766906393,0,0.09930516039622386,9104.056573968788,9108.180808054267,9135.858300839613,9119.919215130054,9113.643230536127,9131.508921372348,9119.027428857122,9134.198797795822,9125.91814748834,9117.78509350139,9110.881364933604,9118.288406467285
527,9088.898855158182,0,0.14126575959499732,9089.550065639713,9088.971477662233,9085.413865158267,9099.434645071822,9065.500692725129,9085.440626639744,9089.762404080684,9077.820918232579,9081.464434822381,9105.862895279766,9064.397607687872,9063.288407273458
528,9158.768514809111,0,0.047231432121158136,9158.74302417574,9152.822440821717,9173.635519341442,9161.69648182213,9177.620975302729,9156.88243764097,9150.668421695336,9162.723409295228,9152.078400919743,9168.058500189823,9162.1078770437,9162.39291498578
529,9042.28606647828,0,0.16122687023082605,9027.895317838496,9028.743381730083,9063.933537315801,9049.794263045324,9040.96821612756,9030.587156588217,9049.47115740961,9040.481891310701,9054.559203093066,9065.231155807145,9029.667956515454,9051.893008905265
